 542280.49	0.74	gig ? non
 542289.87	0.42	oth non
 542291.07	0.25	oth non
 542291.66	0.57	oth non
 542292.69	0.69	oth non
 542295.31	0.87	oth non
 542302.02	0.90	gig non
 542372.48	0.52	oth non
 542376.08	1.52	rum foc
 542384.27	1.41	rum foc
 542400.18	0.59	oth non
 542406.26	1.38	oth non
 542464.64	0.46	sql ? non
 542480.57	0.79	rum non
 542481.67	0.48	rum foc
 542484.56	2.89	rum foc
 542514.57	1.09	whp non
 542517.84	1.60	whp non
 542521.19	1.39	whp non
 542524.58	1.53	whp non
 542536.74	1.00	whp non
 542539.64	0.56	whp non
 542540.35	0.65	whp non
 542542.48	0.63	whp non
 542545.47	0.87	whp non
 542548.62	1.98	whp ? non
 542553.25	1.42	grn unf
 542553.60	0.69	whp non
 542557.48	1.26	whp non
 542561.75	1.80	whp non
 542566.00	1.77	whp non
 543046.71	0.62	grn non
 543052.60	0.39	grn non
 543057.72	0.49	str ? cub non
 543058.59	0.29	oth non
 543059.02	0.69	str ? cub non
 543059.93	0.63	str ? cub non
 543060.48	0.57	oth non
 543060.97	0.52	sql ? unf
 543061.45	0.93	whp ? foc
 543063.83	1.40	whp ? foc
 543066.96	1.17	whp ? foc
 543070.79	1.29	whp ? foc
 543076.56	0.97	whp ? foc
 543079.61	2.03	whp foc
 543134.61	0.35	unk 
 543169.43	1.76	grn ? non
 543172.44	1.73	grn ? non
 543175.26	2.32	grn non
 543186.26	1.72	grn non
 543236.73	0.26	grn ? non
 543244.35	1.34	grn non
 543250.99	1.47	grn ? non
 543254.65	0.35	oth non
 543258.78	0.75	oth non
 543260.56	0.58	grn ? unf
 543261.16	3.36	rum foc
 543273.60	0.41	unk
 543275.25	0.28	unk
 543279.15	0.35	unk
 543292.09	0.60	rum foc
 543757.41	1.14	unk
 544199.78	0.73	rum foc
 544560.92	0.35	oth non
 544754.65	0.47	oth non
 544755.12	0.45	oth non
 544757.16	0.49	gig ? non
 544776.41	0.43	gig non
 547173.34	0.72	whp non
 547174.47	0.83	whp non
 547175.58	1.25	whp non
 547176.65	1.13	whp non
 547179.10	0.93	whp non
 547179.94	1.19	whp non
 547181.88	0.80	whp non
 547182.88	1.10	whp non
 547251.62	1.64	rum foc
 547255.93	0.77	rum foc
 547266.01	0.00	EOA
