 900327.50	0.27	oth non
 900329.84	0.81	oth non
 900332.45	0.59	oth non
 900333.45	0.96	sql non
 900334.63	0.78	gig non
 900335.48	0.55	oth unf
 900336.07	0.57	oth unf
 900336.64	1.76	sql unf
 900339.39	0.60	oth unf
 900346.04	0.41	oth foc
 900347.63	0.73	oth foc
 900349.34	0.62	oth foc
 900350.47	0.28	oth foc
 900353.51	0.43	oth foc
 900354.84	0.66	oth foc
 900355.64	0.55	oth foc
 900356.96	1.05	oth foc
 900370.84	0.32	oth non
 900377.83	0.97	whp non
 900403.90	0.33	grn foc
 900559.08	0.25	gig non
 900688.74	0.48	oth non
 900690.88	1.15	grn non
 900697.43	1.00	oth non
 900699.65	3.31	rum foc
 900704.55	1.08	rum foc
 900706.80	0.85	rum foc
 900711.36	1.96	oth foc
 900721.79	0.25	oth foc
 900723.24	0.28	oth foc
 900724.45	0.23	oth foc
 900750.52	1.05	rum foc
 900756.09	1.44	rum foc
 900759.17	0.78	whp non
 900774.30	1.74	rum foc
 900778.44	2.81	gig foc
 900781.56	1.40	rum foc
 900783.02	0.22	oth foc
 900783.52	0.32	oth foc
 900783.86	0.25	oth foc
 900784.96	0.88	rum foc
 900786.32	0.54	oth non
 900788.19	1.73	rum foc
 900792.11	1.91	rum foc
 900797.96	0.95	rum foc
 900799.78	0.39	oth foc
 900800.56	1.07	oth foc
 900805.69	0.76	rum foc
 900813.12	0.57	oth foc
 900814.78	1.69	rum foc
 900818.15	0.14	oth non
 900826.19	1.36	rum foc
 900857.20	1.62	rum foc
 901045.01	0.26	grn non
 901062.17	0.24	gwl non
 901077.09	1.48	gwl foc
 901093.95	0.33	oth non
 901157.98	1.26	gwl non
 901159.44	0.96	sql non
 901160.78	2.17	rum non
 901176.55	0.95	gig non
 901190.53	0.86	sql non
 901192.37	0.08	oth non
 901201.49	1.71	str cub non 
 901373.75	2.68	gig non
 901377.51	0.64	rum non
 901461.84	0.49	grn foc
 901530.51	1.09	grn foc
 901716.14	0.41	oth non
 901722.23	0.98	sql non
 901724.82	1.69	gwl non
 901727.74	0.84	gwl non
 901729.47	1.37	oth non
 901738.48	0.69	gwl non
 901783.79	1.12	rum non
 901900.23	0.40	oth non
 902110.30	0.87	grn non
 902212.68	0.30	oth foc
 902221.94	0.40	oth foc
 902223.03	0.07	oth non
 902225.04	1.36	rum non
 902227.30	0.16	unk
 902227.96	0.86	oth non
 902230.26	2.17	gwl non
 902232.77	1.11	gwl non
 902234.50	2.64	gwl non
 902239.18	0.50	gwl non
 902244.85	3.20	rum non
 902249.38	0.28	oth non
 902250.34	2.24	rum non
 902253.29	0.08	oth non
 902253.91	1.87	rum non
 902258.03	0.11	oth non
 902294.20	0.52	oth non
 902327.67	0.74	rum foc
 902329.28	1.13	sql non
 902335.79	0.65	oth non
 902387.52	1.22	whp non
 902392.99	1.16	whp non
 902408.79	0.58	whp non
 902409.25	0.84	whp non
 902411.85	0.78	whp non
 902426.66	1.09	whp non
 902429.08	0.80	whp non
 902598.70	0.19	gwl non
 902604.06	0.65	rum foc
 902605.23	0.63	oth non
 902608.89	1.53	rum non
 902613.62	1.45	rum foc
 902621.72	0.89	unk
 902626.80	1.85	rum foc
 902644.17	1.24	rum foc
 902654.49	1.32	rum foc
 902661.71	1.89	rum foc
 902665.40	0.69	rum foc
 902680.26	1.13	rum foc
 902689.30	0.52	rum foc
 902706.73	0.93	rum foc
 902740.57	2.01	rum non
 902753.92	0.70	gig non
 902765.89	1.04	gwl non
 902767.06	1.71	gwl non
 902783.06	0.07	oth non
 902783.57	0.08	oth non
 902785.13	0.07	oth non
 902790.94	1.29	rum foc
 902820.82	0.08	oth non
 902821.59	0.08	oth non
 902922.18	1.17	oth non
 902951.01	0.28	grn foc
 902952.56	0.32	oth non
 902952.92	0.32	unk
 902957.92	0.44	grn foc
 902985.87	0.67	unk
 902994.49	0.11	oth non
 903012.55	0.33	unk
 903044.79	0.47	gig non
 903055.06	0.38	oth non
 903059.89	0.69	gig non
 903066.05	0.18	oth non
 903067.84	0.54	gig non
 903071.57	0.58	gig non
 903139.88	0.81	sql non
 903141.32	0.87	sql non
 903143.59	0.88	sql non
 903180.72	2.84	gwl non
 903181.47	0.12	unk
 903247.13	4.73	gwl non
 903258.87	0.65	rum non
 903302.49	3.52	rum non
 903304.54	0.50	rum foc
 903320.26	2.34	sql non
 903334.06	3.24	gig non
 903335.16	1.34	grn non
 903382.71	0.29	grn foc
 903391.00	0.22	oth foc
 903393.83	0.23	oth foc
 903412.85	1.75	rum non
 903422.80	2.15	gwl non
 903501.56	0.09	oth non
 903502.64	0.28	oth non
 903503.53	0.12	oth non
 903506.17	0.96	gig non
 903507.54	0.07	oth non
 903508.65	0.35	rum non
 903509.00	2.49	sql non
 903513.10	2.66	sql non
 903513.10	0.33	rum foc
 903516.00	1.44	grn foc
 903516.04	1.46	sql non
 903519.38	0.89	sql non
 903533.40	0.96	sql non
 903533.81	0.55	gig non
 903534.56	0.18	oth non
 903535.29	0.70	rum unf
 903542.51	0.47	oth non
 903571.04	1.28	rum foc
 903577.46	0.52	rum foc
 903582.64	1.10	rum foc
 903623.24	0.48	sql non
 903624.83	3.63	sql non
 903629.82	4.85	sql non
 903634.83	0.84	rum foc
 903635.70	0.42	sql foc
 903637.06	2.65	rum foc
 903639.75	2.94	sql foc
 903643.35	0.86	rum foc
 903645.76	0.95	rum foc
 903649.52	2.26	rum foc
 903653.30	3.95	sql foc
 903658.10	1.98	rum foc
 903664.05	1.34	rum foc
 903696.39	1.19	rum foc
 903712.06	0.39	oth foc
 903747.34	1.05	rum foc
 903751.15	0.10	oth foc
 903754.12	0.80	rum foc
 903758.32	1.43	rum foc
 903769.64	0.17	oth non
 903785.90	1.72	rum foc
 903788.90	2.01	rum foc
 903827.42	2.23	rum unf
 903834.84	0.92	rum foc
 903910.00	0.42	oth foc
 904062.49	1.00	gig non
 904079.94	1.35	rum foc
 904083.76	3.21	rum foc
 904101.06	0.32	oth non
 904140.01	0.30	rum foc
 904147.71	1.58	gwl non
 904148.57	0.46	sql non
 904149.99	4.05	sql non
 904150.52	2.04	gwl non
 904153.68	1.43	seq[rum+gwl] ? non
 904154.96	0.81	sql non
 904308.22	0.57	oth foc
 904310.09	0.16	oth foc
 904334.43	0.16	oth foc
 904334.62	0.98	oth foc
 904338.74	1.97	rum foc
 904351.68	1.39	rum foc
 904358.88	2.12	rum foc
 904489.94	0.69	gwl unf
 904490.79	0.18	oth unf
 904491.55	1.86	rum non
 904498.20	1.34	rum foc
 904505.62	0.66	oth foc
 904530.59	1.37	rum foc
 904536.17	0.21	oth non
 904537.69	2.64	rum foc
 904541.66	1.25	rum foc
 904554.74	1.63	rum foc
 904560.58	0.97	rum foc
 904565.65	2.57	rum foc
 904571.32	2.96	rum foc
 904575.27	1.39	rum foc
 904577.95	2.27	rum foc
 904582.16	1.47	rum foc
 904586.74	2.48	rum foc
 904592.83	1.15	whp non
 904595.98	0.64	rum foc
 904606.58	1.94	rum foc
 904613.04	2.79	rum foc
 904622.68	0.33	grn foc
 904626.25	1.67	rum foc
 904643.21	0.55	rum foc
 904657.03	1.08	rum foc
 904681.66	1.34	rum foc
 904684.84	0.38	str cub non 
 904695.44	0.92	rum foc
 904699.58	1.73	gwl non
 904703.74	1.19	gig non
 904710.38	2.23	rum foc
 904721.14	1.54	rum foc
 904723.74	2.54	rum foc
 904727.14	0.23	oth non
 904728.18	0.10	oth non
 904729.42	2.45	rum foc
 904734.56	2.86	rum foc
 904737.45	0.50	oth foc
 904741.20	0.99	rum foc
 904744.35	0.41	rum foc
 904745.29	0.34	gwl ? non
 904745.68	1.23	rum non
 904754.44	1.86	rum foc
 904772.49	1.10	oth non
 904780.63	1.98	rum non
 904790.85	3.05	grn non
 904796.04	1.16	rum non
 904805.17	1.55	rum foc
 904809.84	0.30	
 904816.75	0.76	grn non
 904833.25	0.35	grn non
 904841.68	2.38	rum foc
 904853.27	0.28	oth non
 904860.91	0.19	unk
 904863.48	0.13	unk
 904863.87	0.20	oth non
 904864.36	0.18	unk
 904865.21	1.74	unk
 904875.59	1.09	rum foc
 904886.00	2.22	rum foc
 904901.66	0.25	oth non
 904902.20	0.10	oth non
 904905.77	0.58	unk
 904929.56	1.07	rum non
 904934.34	1.53	rum non
 904937.81	0.19	oth non
 905004.81	0.52	oth non
 905008.21	0.30	oth foc
 905022.66	0.66	rum foc
 905121.68	0.51	rum foc
 905132.11	0.12	oth non
 905161.37	0.50	unk
 905165.17	0.99	rum foc
 905167.63	1.72	rum foc
 905170.98	0.40	rum foc
 905172.54	2.07	rum foc
 905179.58	1.23	rum foc
 905182.19	1.48	rum foc
 905188.47	0.27	rum foc
 905189.85	3.19	rum foc
 905194.65	0.42	rum foc
 905196.67	2.38	rum foc
 905200.19	0.23	rum foc
 905204.00	0.58	str cub non
 905207.22	4.05	rum foc
 905220.84	1.08	rum foc
 905227.24	1.63	rum foc
 905228.94	0.48	rum foc
 905231.01	0.50	gig non
 905232.58	1.28	rum foc
 905242.58	1.14	rum foc
 905249.89	0.99	rum foc
 905267.86	1.65	rum foc
 905271.99	0.20	unk
 905276.53	1.89	rum foc
 905297.29	3.13	rum foc
 905304.82	1.65	rum foc
 905310.50	1.68	rum foc
 905327.33	0.33	oth non
 905348.18	0.89	rum foc
 905360.89	1.14	rum foc
 905386.35	1.83	rum foc
 905391.40	0.95	gig non
 905412.45	2.68	rum foc
 905433.47	3.31	rum foc
 905495.46	1.05	rum foc
 905536.45	3.98	rum foc
 905554.86	1.28	rum foc
 905558.66	1.82	rum foc
 905677.19	1.45	grn non
 905679.75	0.28	oth non
 905687.41	0.96	unk
 905691.30	0.93	unk
 905694.52	1.15	gwl non
 905696.73	1.34	gwl non
 905700.34	0.59	gwl ? foc
 905701.41	0.91	rum foc
 905711.22	1.38	sql non
 905711.55	0.82	grn non
 905718.94	0.51	oth non
 905745.97	0.22	unk
 905774.06	1.90	rum foc
 905776.07	1.70	rum foc
 905779.56	0.71	rum foc
 905780.77	0.82	rum foc
 905785.49	1.13	rum foc
 905789.73	0.73	sql non
 905790.77	0.82	sql non
 905791.79	0.23	rum foc
 905792.61	0.37	rum foc
 905793.41	1.56	rum foc
 905797.76	0.83	sql non
 905798.59	0.30	grn unf
 905800.73	0.33	grn unf
 905860.58	0.53	rum foc
 905861.97	0.23	oth foc
 905862.48	1.32	seq[gwl+rum] non
 905893.99	0.30	grn foc
 905894.70	0.29	oth foc
 905903.62	0.91	rum non
 905907.37	0.26	oth non
 905908.01	0.32	oth non
 905908.92	0.92	sql non
 905911.86	0.18	oth foc
 905912.25	0.28	oth foc
 906102.16	0.10	oth non
 906139.46	0.52	rum foc
 906165.78	0.51	grn foc
 906202.35	0.89	sql non
 906234.43	0.32	grn foc
 906235.52	0.50	grn foc
 906238.66	0.51	grn foc
 906244.62	0.18	oth non
 906334.29	4.11	sql non
 906339.18	2.20	fus[gig+sql] foc
 906342.07	0.85	gig non
 906343.28	4.02	sql non
 906347.93	1.41	rum foc
 906350.18	0.79	rum foc
 906351.86	1.35	rum foc
 906353.17	1.14	sql non
 906354.66	0.70	rum foc
 906357.55	2.17	sqe[rum+grn] foc
 906360.68	1.28	rum foc
 906363.87	0.50	oth foc
 906364.91	1.88	rum foc
 906369.67	2.00	rum foc
 906388.00	0.61	rum non
 906419.73	0.52	grn foc
 906434.34	0.64	rum foc
 906440.23	0.20	oth non
 906445.22	0.32	gwl non
 906445.22	2.97	sql non
 906451.90	0.66	sql non
 906454.49	2.28	gig non
 906687.51	1.10	sql non
 906818.28	0.33	oth non
 906819.17	0.13	oth non
 906857.08	0.09	oth non
 906857.98	0.29	str cub ? non
 906933.78	0.71	sql non
 906968.61	1.34	str cub ? non
 906971.17	0.34	oth non
 907042.23	1.18	sql non
 907157.78	0.24	oth non
 907401.18	0.37	oth non
 907410.99	0.78	sql non
 907413.17	0.08	oth non
 907415.49	0.75	sql non
 907422.30	0.59	sql non
 907430.93	0.40	grn foc
 907436.68	0.39	rum foc
 907437.85	0.20	oth foc
 907459.57	1.53	sql non
 907461.38	1.01	grn ? foc
 907463.83	0.80	grn foc
 907471.87	1.14	rum foc
 907489.25	0.24	grn foc
 907490.25	0.26	oth foc
 907490.68	0.46	grn foc
 907493.58	1.16	rum foc
 907499.16	1.22	sql non
 907500.44	0.70	gwl non
 907501.26	0.27	gwl non
 907502.15	0.46	gwl non
 907502.85	0.37	grn non
 907505.67	2.60	seq[sql+gig] non
 907511.37	1.31	sql non
 907525.91	0.52	grn unf
 907526.48	0.50	grn foc
 907527.09	0.45	grn foc
 907528.07	0.45	grn foc
 907532.66	0.40	oth goc
 907533.51	1.21	oth foc
 907535.08	0.34	oth foc
 907535.77	0.33	oth foc
 907536.92	0.17	oth foc
 907547.32	0.43	rum foc
 907548.26	0.49	oth foc
 907549.13	0.33	rum foc
 907582.13	0.45	rum ? foc
 907583.22	0.41	oth foc
 907595.22	1.25	gig non
 907597.46	0.70	sql non
 907639.44	0.49	oth foc
 907640.39	0.32	oth foc
 907643.61	0.54	oth foc
 907644.37	0.52	oth foc
 907645.57	1.69	oth foc
 907659.68	0.39	oth unf
 907667.14	0.88	grn foc
 907668.21	0.06	unk
 907707.61	1.59	rum foc
 907721.67	0.52	unk
 907752.37	0.31	oth non
 907752.69	0.24	oth foc
 907755.96	0.34	oth foc
 907797.74	0.62	str cub non
 907798.41	1.26	gwl unf
 907803.02	0.86	sql non
 907808.72	0.54	whp non
 907810.54	0.41	oth foc
 907829.98	0.48	oth foc
 907831.38	0.41	oth unf
 907858.37	1.50	whp non
 907858.83	0.57	sql foc
 907862.24	0.11	oth foc
 907862.73	1.12	oth non
 907871.58	0.08	oth non
 907909.42	0.20	oth non
 907909.92	0.20	oth non
 907946.67	0.78	gig non
 907951.42	1.25	sql non
 907952.24	0.20	oth foc
 907954.00	0.43	oth non
 907967.22	0.50	str cub non
 907972.32	0.24	oth non
 908044.93	0.28	oth non
 908046.80	0.10	oth unf
 908048.93	1.70	seq[sql+whp] foc
 908051.50	0.06	oth foc
 908051.63	0.62	oth foc
 908053.28	0.93	rum foc
 908054.77	0.09	ioth foc
 908054.88	1.88	oth foc
 908057.00	0.52	gwl non
 908060.51	0.07	oth non
 908061.27	0.17	oth non
 908063.22	0.21	oth non
 908116.67	1.35	rum foc
 908119.70	0.54	rum foc
 908121.65	1.79	rum foc
 908135.47	0.07	oth non
 908185.40	0.86	sql non
 908267.62	0.99	gig foc
 908322.58	0.64	sql foc
 908393.59	0.09	oth foc
 908504.81	1.59	whp non
 908507.42	0.68	gig non
 908508.27	0.22	oth non
 908509.75	0.79	sql non
 908534.17	0.70	gig non
 908535.22	0.34	str cub ? non
 908664.09	0.85	sql non
 908739.99	1.05	sql non
 908753.12	0.12	oth non
 908755.18	0.74	whp non
 908760.41	0.27	oth unf
 908761.32	0.69	sql non
 908762.29	0.29	oth non
 908763.72	1.15	rum foc
 908779.45	0.51	oth non
 908780.78	0.06	oth non
 908781.09	0.06	oth non
 908782.30	0.07	oth unf
 908783.52	0.14	oth unf
 908783.83	0.06	oth unf
 908784.47	0.63	sql non
 908791.04	0.11	oth non
 908795.49	0.05	oth non
 908805.31	0.35	str cub non
 908886.48	1.21	sql non
 908888.32	0.08	oth non
 908889.79	0.75	sql non
 908890.70	0.98	sql non
 908891.97	2.70	sql non
 908892.58	0.10	oth foc
 908895.45	0.10	oth non
 908941.53	0.45	gwl ? non
 909062.05	0.17	unk
 909062.92	0.58	str cub ? non
 909064.21	1.24	sql non
 909065.69	0.40	oth non
 909067.10	0.13	oth non
 909068.67	0.95	sql non
 909070.33	0.14	oth non
 909218.54	0.15	oth non
 909249.09	0.48	gwl non
 909252.43	0.29	gwl non
 909252.61	1.37	gig non
 909254.22	0.79	gig non
 909256.92	0.28	sql non
 909270.68	1.23	sql non
 909272.25	0.76	sql non
 909273.42	0.24	oth non
 909273.92	0.08	oth non
 909274.24	0.44	gwl foc
 909285.38	0.43	sql non
 909334.15	1.14	whp non
 909343.35	0.40	oth foc
 909343.80	1.11	sql non
 909345.03	0.81	sql non
 909346.76	0.68	sql non
 909347.58	0.34	oth foc
 909348.20	0.09	oth foc
 909348.35	1.16	seq[sql+gig] non
 909350.77	1.63	whp non
 909353.77	0.42	whp non
 909354.43	0.10	oth foc
 909354.78	0.30	oth foc
 909355.29	0.41	sql non
 909355.79	0.50	gwl foc
 909356.14	0.71	sql non
 909358.12	0.73	sql non
 909368.09	0.17	oth non
 909368.53	0.49	sql non
 909369.09	0.88	seq [gwl+sql] non
 909380.55	0.22	oth foc
 909382.52	0.89	sql non
 909383.56	0.47	gig foc
 909384.14	0.30	oth foc
 909384.60	1.79	sql non
 909388.31	0.38	oth foc
 909388.32	0.93	seq [sql+gig] non
 909395.27	0.22	oth non
 909397.01	1.82	seq [sql+gig] non
 909401.81	0.64	sql non
 909404.90	1.71	sql non
 909411.49	0.10	oth non
 909422.03	0.53	gig ? non
 909427.57	0.86	gig non
 909427.70	0.73	gig non
 909432.73	2.48	str cub non
 909437.63	0.36	gig non
 909438.14	0.23	gwl non
 909440.77	2.39	seq [sql+gig] non
 909452.31	0.51	sql non
 909454.90	1.20	rum foc
 909457.22	0.10	oth non
 909473.78	0.37	whp non
 909475.44	1.20	rum foc
 909511.69	1.99	rum foc
 909566.13	0.47	str cub non
 909604.70	1.61	rum foc
 909610.61	0.90	rum unf
 909612.89	0.42	grn foc
 909613.25	0.38	whp non
 909613.75	0.52	gig non
 909614.94	0.22	oth non
 909615.33	0.50	rum foc
 909626.08	0.75	sql non
 909627.46	3.09	rum foc
 909631.57	1.07	rum foc
 909634.35	2.14	rum foc
 909643.91	1.89	rum foc
 909666.78	2.63	rum foc
 909672.40	3.84	rum foc 
 909682.59	2.05	seq [sql+gig] non
 909685.57	0.16	oth non
 909686.56	0.55	rum foc
 909687.10	0.21	oth non
 909688.21	1.07	rum foc
 909694.34	1.58	rum foc
 909700.06	0.94	rum foc
 909702.04	0.98	rum foc
 909711.76	1.60	rum foc
 909718.57	1.32	rum foc
 909772.84	0.95	rum foc
 909862.70	0.47	whp non
 909889.85	2.85	rum foc
 909900.93	3.56	rum foc
 909908.00	0.61	rum foc
 909911.67	1.63	rum ? non
 909916.75	1.49	rum foc
 909918.97	0.22	oth non
 909923.64	0.28	oth non
 909924.03	0.80	oth non
 909925.56	2.44	fus [gwl+whp] ? non
 909932.80	0.11	oth non
 910087.51	0.36	oth foc
 910088.87	0.55	oth foc
 910123.15	0.24	unk
 910130.18	1.69	sql non
 910132.94	0.77	gwl non
 910150.41	0.62	gwl non
 910152.34	0.26	gwl non
 910154.62	2.05	gwl non
 910333.30	0.50	sql non
 910334.06	0.72	grn ? foc
 910341.32	1.46	rum foc
 910373.68	1.03	gwl non
 910528.33	0.66	str cub non
 910535.10	0.30	oth non
 910591.11	0.48	grn foc
 910596.08	0.28	oth foc
 910596.85	0.87	gig non
 910606.54	0.79	gig non
 910618.75	1.54	gig non
 910623.96	0.99	gig non
 910718.88	0.08	othh foc
 910722.39	0.52	whp non
 910727.85	0.60	oth non
 910730.73	0.46	whp non
 910734.11	0.74	oth foc
 910735.76	0.50	sql non
 910737.78	1.21	gwl non
 910752.13	0.96	sql non
 910756.35	1.11	whp non
 910767.02	1.14	whp non
 910769.83	0.14	oth non
 910783.23	0.25	oth non
 910833.85	0.32	oth non
 910848.47	0.07	oth non
 911011.36	0.29	oth non
 911011.81	0.20	gwl non
 911012.01	0.30	oth non
 911015.33	0.10	oth non
 911016.08	0.09	oth non
 911116.89	0.34	oth non
 911156.63	2.51	sql non
 911161.73	0.91	oth non
 911164.69	0.96	whp non
 911167.88	0.93	whp non
 911170.72	1.04	whp non
 911173.97	0.99	whp non
 911177.09	1.15	whp non
 911180.36	1.93	whp non
 911184.52	2.63	sql non
 911188.59	1.88	sql non
 911192.36	1.91	sql non
 911194.86	2.78	sql non
 911198.11	1.39	sql non
 911200.02	1.61	sql non
 911202.00	1.37	sql non
 911202.46	0.55	gig non
 911203.54	1.17	sql non
 911205.10	0.60	sql non
 911207.32	0.32	oth foc
 911207.65	2.11	sql non
 911210.47	1.95	sql non
 911218.45	1.20	gig foc
 911219.93	0.08	oth non
 911219.93	0.77	sql non
 911221.47	1.71	sql non
 911223.58	1.10	sql non
 911225.07	0.18	gig non
 911225.08	1.54	sql non
 911227.22	2.04	sql non
 911229.55	0.95	sql non
 911230.54	0.71	gig non
 911230.86	0.54	sql non
 911232.04	2.03	gig non
 911234.41	0.92	sql non
 911235.85	0.70	sql non
 911236.92	0.96	sql non
 911238.22	1.15	fus [sql+gwl] ? non
 911239.66	0.43	gwl non
 911239.94	1.63	rum non
 911240.49	0.95	whp non
 911241.92	0.70	sql non
 911242.74	0.53	gwl non
 911243.74	0.70	whp non
 911244.24	0.43	unk
 911245.01	0.61	whp non
 911246.43	0.66	whp non
 911247.99	0.68	whp non
 911249.79	0.77	whp non
 911251.53	0.72	whp non
 911253.32	0.74	whp non
 911255.18	0.84	whp non
 911266.44	0.62	rum foc
 911304.32	0.26	oth non
 911306.33	0.84	oth non
 911309.85	0.36	oth non
 911316.22	1.17	str cub non
 911318.96	0.93	whp non
 911322.01	0.79	whp non
 911325.33	0.68	whp non
 911618.59	0.40	gwl non
 911619.34	1.26	str cub non
 911626.30	0.44	str cub non
 911646.85	0.38	oth non
 911655.32	0.10	oth non
 911660.06	0.47	str cub non
 911660.27	0.81	gwl non
 911661.74	0.30	unk
 911662.26	1.46	gwl non
 911663.95	0.28	gwl non
 911664.68	0.42	gwl non
 911693.52	0.47	sql non
 911696.27	0.94	gwl non
 911699.06	1.70	rum non
 911702.16	0.44	oth non
 911702.52	0.28	oth non
 911705.29	0.21	oth foc
 911706.07	0.30	oth foc
 911707.56	0.29	str cub non
 911708.66	0.50	rum non
 911710.61	0.16	oth unf
 911713.80	0.21	oth foc
 911716.52	1.37	unk
 911720.45	0.08	oth non
 911749.14	1.62	rum non
 911753.13	0.75	whp non
 911755.33	0.50	grn non
 911756.03	1.57	gwl non
 911759.03	0.48	rum non
 911764.35	0.42	whp foc
 911860.69	0.58	oth non
 911869.02	0.56	unk
 911901.69	0.22	gig non
 911901.94	0.60	sql non
 911903.35	4.85	seq [sql+gig] non
 911909.11	0.62	oth foc
 911910.92	1.01	rum foc
 911917.42	0.73	rum foc
 911921.09	1.55	seq [rum+whp] foc
 911924.27	1.02	whp foc
 911927.30	0.86	seq [rum+whp] foc
 911931.71	1.63	fus [rum+whp] foc
 912012.19	0.41	unk
 912037.12	0.53	oth foc
 912038.42	0.13	oth foc
 912098.41	0.32	whp non
 912099.15	0.19	gig non
 912101.64	1.07	sql non
 912103.00	0.95	sql non
 912104.50	1.90	seq [sql+gwl] non
 912107.81	0.85	gwl non
 912110.32	0.92	whp non
 912113.39	0.99	fus [whp+gwl] ? non
 912116.41	1.00	whp non
 912118.94	1.22	whp non
 912122.28	1.13	whp non
 912124.81	0.98	whp non
 912127.56	1.45	whp non
 912141.06	1.23	rum foc
 912148.84	0.81	rum foc
 912155.24	0.58	oth non
 912157.65	0.42	gig non
 912185.97	1.95	rum foc
 912242.08	1.06	rum foc
 912244.83	1.00	rum foc
 912247.37	0.74	rum foc
 912325.86	2.93	sql non
 912329.50	0.67	sql non
 912355.40	0.14	oth non
